-3	296	320	0	226
-3	222	170	0	655
-3	346	194	0	247
-3	488	304	0	725
-3	51	619	0	247
-3	159	308	0	1037
-3	296	178	0	720
-3	290	165	0	734
-3	189	228	0	5
-3	161	194	0	226
-3	50	240	0	811
-3	195	194	0	757
-3	180	159	0	228
-3	167	340	0	612
-3	63	159	0	872
-3	5	171	0	522
-3	163	228	0	664
-3	1064	196	0	1116
-3	179	304	0	938
-3	4	252	0	352
-3	226	331	0	306
-3	360	282	0	622
-3	185	596	0	773
-3	303	319	0	488
-3	245	240	0	5
-3	172	619	0	362
-3	319	312	0	622
-3	44	254	0	172
-3	342	252	0	254
-3	51	324	0	621
-3	237	178	0	249
-3	172	195	0	301
-3	585	199	0	1082
-3	174	619	0	734
-3	59	252	0	1090
-3	306	370	0	222
-3	40	311	0	559
-3	39	416	0	1373
-3	254	348	0	1485
-3	237	161	0	636
-3	260	325	0	695
-3	347	4	0	1082
-3	319	355	0	596
-3	163	362	0	768
-3	181	209	0	356
-3	416	418	0	1232
-3	63	246	0	244
-3	422	165	0	605
-3	159	181	0	612
-3	228	181	0	389
-3	523	165	0	1078
-3	352	196	0	404
-3	203	159	0	401
-3	199	370	0	165
-3	258	325	0	260
-3	171	249	0	791
-3	196	181	0	577
-3	4	370	0	1088
-3	248	320	0	820
-3	208	226	0	720
-3	179	4	0	757
-3	222	59	0	1454
-3	387	301	0	735
-3	249	235	0	377
-3	226	177	0	194
-3	179	287	0	797
-3	184	43	0	630
-3	319	176	0	746
-3	179	324	0	924
-3	196	389	0	1234
-3	222	285	0	734
-3	179	189	0	768
-3	260	189	0	1067
-3	45	488	0	339
-3	240	218	0	228
-3	177	165	0	810
-3	263	249	0	573
-3	208	228	0	726
-3	243	161	0	938
-3	160	210	0	179
-3	4	320	0	195
-3	374	324	0	165
-3	170	319	0	228
-3	247	194	0	260
-3	228	196	0	1002
-3	332	181	0	755
-3	178	372	0	1140
-3	208	371	0	726
-3	172	178	0	324
-3	172	163	0	1044
-3	347	218	0	319
-3	222	181	0	573
-3	360	304	0	254
-3	240	349	0	734
-3	63	181	0	1116
-3	249	211	0	267
-3	100	194	0	600
-3	50	172	0	232
-3	249	404	0	341
-3	174	247	0	346
-3	349	301	0	938
-3	402	267	0	202
-3	249	173	0	227
-3	203	194	0	811
-3	622	161	0	735
-3	360	238	0	1495
-3	51	181	0	578
-3	40	302	0	1222
-3	185	5	0	522
-3	312	205	0	1078
-3	187	526	0	573
-3	268	320	0	210
-3	179	248	0	797
-3	325	235	0	635
-3	346	218	0	179
-3	325	247	0	228
-3	59	159	0	1232
-3	306	163	0	354
-3	173	359	0	735
-3	336	202	0	731
-3	240	282	0	711
-3	50	210	0	1016
-3	63	339	0	332
-3	202	51	0	249
-3	170	184	0	657
-3	179	416	0	165
-3	59	306	0	677
-3	306	189	0	751
-3	232	376	0	768
-3	222	247	0	387
-3	170	205	0	41
-3	180	205	0	559
-3	346	196	0	735
-3	175	179	0	352
-3	222	176	0	931
-3	245	582	0	695
-3	306	181	0	401
-3	254	304	0	282
-3	226	355	0	382
-3	173	319	0	1140
-3	318	311	0	165
-3	208	246	0	227
-3	173	181	0	655
-3	222	228	0	194
-3	353	194	0	376
-3	320	297	0	965
-3	228	339	0	1078
-3	174	282	0	340
-3	40	354	0	582
-3	254	194	0	746
-3	249	4	0	1082
-3	211	523	0	734
-3	185	282	0	721
-3	189	226	0	301
-3	222	184	0	622
-3	237	160	0	811
-3	346	591	0	320
-3	222	176	0	1088
-3	319	181	0	1229
-3	189	226	0	1067
-3	260	205	0	1232
-3	228	181	0	159
-3	181	301	0	1082
-3	170	416	0	1485
-3	165	282	0	993
-3	301	378	0	711
-3	201	423	0	1234
-3	42	893	0	1050
-3	160	254	0	179
-3	381	346	0	677
-3	389	525	0	612
-3	312	404	0	401
-3	159	196	0	946
-3	306	254	0	239
-3	174	249	0	1041
-3	304	370	0	195
-3	260	172	0	1181
-3	218	372	0	404
-3	302	161	0	820
-3	349	247	0	1072
-3	249	258	0	227
-3	249	194	0	345
-3	63	243	0	240
-3	202	173	0	172
-3	163	247	0	339
-3	178	339	0	965
-3	172	4	0	488
-3	189	226	0	240
-3	180	210	0	757
-3	265	210	0	202
-3	1064	199	0	210
-3	203	159	0	1100
-3	218	239	0	232
-3	245	258	0	279
-3	172	194	0	922
-3	178	5	0	723
-3	222	5	0	772
-3	160	226	0	633
-3	290	159	0	636
-3	51	308	0	293
-3	306	332	0	389
-3	1078	177	0	1086
-3	245	159	0	1163
-3	285	181	0	308
-3	63	181	0	434
-3	319	164	0	1229
-3	6	159	0	235
-3	320	308	0	799
-3	175	301	0	1044
-3	179	202	0	1502
-3	179	523	0	735
-3	319	344	0	382
-3	222	331	0	301
-3	249	201	0	978
-3	249	308	0	782
-3	232	258	0	636
-3	226	340	0	1088
-3	172	185	0	746
-3	268	282	0	1050
-3	178	179	0	664
-3	164	249	0	711
-3	249	339	0	296
-3	44	235	0	596
-3	161	210	0	240
-3	346	173	0	252
-3	222	173	0	684
-3	191	194	0	938
-3	222	287	0	938
-3	245	205	0	1086
-3	343	248	0	320
-3	354	304	0	378
-3	165	181	0	985
-3	179	209	0	621
-3	161	308	0	591
-3	202	389	0	578
-3	179	344	0	896
-3	40	320	0	401
-3	287	524	0	589
-3	184	181	0	803
-3	203	247	0	240
-3	172	164	0	931
-3	389	165	0	231
-3	179	159	0	401
-3	283	282	0	1060
-3	340	161	0	746
-3	336	172	0	630
-3	381	346	0	320
-3	249	239	0	354
-3	167	296	0	655
-3	51	351	0	362
-3	249	194	0	1041
-3	210	176	0	1184
-3	260	231	0	1078
-3	249	354	0	306
-3	172	297	0	240
-3	205	378	0	1067
-3	240	201	0	1082
-3	416	418	0	1184
-3	165	185	0	210
-3	351	42	0	362
-3	165	171	0	612
-3	249	319	0	247
-3	254	199	0	524
-3	50	226	0	232
-3	172	201	0	700
-3	159	297	0	714
-3	178	417	0	1241
-3	179	332	0	635
-3	721	181	0	734
-3	178	372	0	319
-3	249	164	0	602
-3	40	302	0	924
-3	235	4	0	896
-3	194	161	0	754
-3	389	306	0	711
-3	226	331	0	1172
-3	186	239	0	1060
-3	63	228	0	410
-3	196	282	0	605
-3	346	181	0	1234
-3	50	340	0	389
-3	159	164	0	635
-3	185	308	0	731
-3	347	350	0	401
-3	352	167	0	1234
-3	622	234	0	922
-3	222	359	0	306
-3	40	181	0	1232
-3	268	195	0	938
-3	228	40	0	1172
-3	226	199	0	240
-3	245	308	0	782
-3	173	181	0	1229
-3	38	194	0	510
-3	246	344	0	1082
-3	175	267	0	1082
-3	175	332	0	650
-3	195	304	0	401
-3	161	205	0	978
-3	346	304	0	359
-3	160	246	0	227
-3	285	360	0	810
-3	260	159	0	359
-3	296	206	0	311
-3	179	63	0	306
-3	159	203	0	299
-3	296	180	0	893
-3	40	184	0	922
-3	177	252	0	282
-3	172	170	0	462
-3	344	252	0	347
-3	311	174	0	721
-3	189	302	0	582
-3	561	362	0	488
-3	172	181	0	584
-3	38	311	0	194
-3	179	181	0	1016
-3	8	282	0	526
-3	249	288	0	311
-3	187	184	0	872
-3	228	209	0	237
-3	365	252	0	359
-3	159	171	0	695
-3	285	202	0	416
-3	249	159	0	1234
-3	523	209	0	734
-3	319	163	0	324
-3	50	332	0	734
-3	235	185	0	488
-3	245	359	0	735
-3	360	194	0	377
-3	179	296	0	339
-3	254	526	0	1084
-3	324	185	0	194
-3	249	254	0	340
-3	222	312	0	1177
-3	170	254	0	635
-3	332	196	0	612
-3	347	194	0	965
-3	174	194	0	559
-3	235	325	0	616
-3	245	319	0	1084
-3	664	165	0	252
-3	164	308	0	799
-3	344	181	0	612
-3	196	488	0	768
-3	389	176	0	723
-3	249	297	0	714
-3	189	372	0	363
-3	228	186	0	431
-3	199	339	0	720
-3	184	181	0	159
-3	249	360	0	301
-3	246	344	0	346
-3	296	312	0	720
-3	342	387	0	596
-3	209	205	0	714
-3	174	282	0	488
-3	181	320	0	260
-3	199	159	0	354
-3	179	4	0	1172
-3	184	43	0	1349
-3	181	667	0	1078
-3	50	302	0	621
-3	184	49	0	939
-3	228	205	0	410
-3	189	240	0	228
-3	199	282	0	714
-3	226	218	0	636
-3	180	320	0	1060
-3	189	240	0	1047
-3	258	178	0	1072
-3	669	194	0	636
-3	179	51	0	195
-3	248	159	0	363
-3	348	308	0	1495
-3	202	181	0	1495
-3	175	332	0	249
-3	243	348	0	772
-3	222	160	0	622
-3	232	196	0	235
-3	249	320	0	720
-3	248	159	0	184
-3	260	8	0	378
-3	254	173	0	876
-3	260	254	0	811
-3	175	194	0	360
-3	319	167	0	669
-3	42	324	0	308
-3	247	246	0	244
-3	211	159	0	205
-3	208	172	0	768
-3	203	240	0	260
-3	63	301	0	634
-3	202	164	0	585
-3	50	210	0	5
-3	248	184	0	1163
-3	179	160	0	299
-3	310	893	0	296
-3	376	320	0	359
-3	249	349	0	237
-3	369	389	0	332
-3	187	619	0	636
-3	185	636	0	488
-3	50	240	0	332
-3	50	172	0	5
-3	312	308	0	731
-3	285	667	0	898
-3	285	226	0	311
-3	165	39	0	785
-3	184	205	0	657
-3	193	267	0	202
-3	159	189	0	738
-3	181	161	0	258
-3	159	354	0	1232
-3	100	311	0	707
-3	170	622	0	633
-3	249	311	0	734
-3	44	165	0	1485
-3	174	226	0	636
-3	160	226	0	938
-3	296	178	0	939
-3	44	340	0	363
-3	179	210	0	734
-3	260	63	0	619
-3	526	297	0	714
-3	179	189	0	462
-3	461	197	0	519
-3	268	165	0	925
-3	240	178	0	1060
-3	202	194	0	41
-3	416	210	0	529
-3	347	420	0	526
-3	268	181	0	1234
-3	167	347	0	872
-3	181	239	0	252
-3	218	181	0	246
-3	167	226	0	372
-3	254	320	0	301
-3	245	377	0	306
-3	387	358	0	382
-3	159	170	0	1243
-3	222	248	0	339
-3	179	232	0	243
-3	265	416	0	324
-3	311	177	0	510
-3	263	181	0	633
-3	249	8	0	602
-3	312	389	0	387
-3	226	192	0	389
-3	235	194	0	582
-3	248	319	0	711
-3	165	164	0	524
-3	172	302	0	965
-3	161	282	0	389
-3	191	184	0	1250
-3	173	240	0	282
-3	245	372	0	890
-3	331	372	0	723
-3	199	389	0	677
-3	163	267	0	711
-3	260	194	0	965
-3	160	184	0	376
-3	249	203	0	254
-3	306	176	0	751
-3	203	246	0	244
-3	222	171	0	782
-3	287	246	0	811
-3	247	297	0	222
-3	254	181	0	194
-3	161	387	0	735
-3	184	8	0	345
-3	254	359	0	410
-3	232	320	0	754
-3	170	181	0	810
-3	8	356	0	946
-3	39	184	0	416
-3	159	308	0	179
-3	331	249	0	664
-3	202	180	0	228
-3	222	367	0	735
-3	249	344	0	726
-3	354	288	0	672
-3	346	297	0	811
-3	245	376	0	306
-3	180	302	0	296
-3	179	201	0	354
-3	254	267	0	227
-3	249	181	0	1086
-3	178	372	0	410
-3	319	349	0	362
-3	50	159	0	1145
-3	178	205	0	621
-3	159	165	0	596
-3	165	339	0	559
-3	243	267	0	252
-3	222	312	0	1078
-3	226	222	0	1246
-3	249	523	0	252
-3	721	194	0	734
-3	174	159	0	523
-3	346	325	0	751
-3	304	205	0	410
-3	237	164	0	371
-3	346	177	0	731
-3	50	240	0	602
-3	306	171	0	1041
-3	308	282	0	715
-3	256	636	0	243
-3	40	308	0	1502
-3	159	389	0	382
-3	376	209	0	249
-3	176	370	0	363
-3	240	235	0	619
-3	249	161	0	1041
-3	319	165	0	695
-3	51	184	0	282
-3	286	228	0	258
-3	254	163	0	202
-3	232	209	0	389
-3	201	181	0	978
-3	258	194	0	320
-3	306	248	0	893
-3	360	4	0	524
-3	63	194	0	939
-3	320	348	0	1016
-3	175	249	0	1172
-3	189	226	0	636
-3	417	161	0	585
-3	228	348	0	573
-3	59	301	0	1086
-3	50	194	0	1248
-3	249	196	0	768
-3	340	297	0	1172
-3	591	248	0	372
-3	245	320	0	589
-3	179	339	0	296
-3	365	320	0	254
-3	260	349	0	723
-3	352	344	0	589
-3	50	296	0	648
-3	40	210	0	360
-3	311	165	0	922
-3	180	360	0	319
-3	4	181	0	222
-3	174	254	0	1234
-3	320	171	0	1047
-3	226	180	0	657
-3	164	247	0	243
-3	222	59	0	362
-3	100	210	0	194
-3	211	605	0	296
-3	189	378	0	1078
-3	304	301	0	339
-3	63	320	0	382
-3	340	320	0	260
-3	245	526	0	372
-3	44	232	0	1047
-3	189	258	0	228
-3	172	209	0	410
-3	235	171	0	231
-3	178	423	0	711
-3	172	178	0	376
-3	181	185	0	343
-3	179	287	0	890
-3	256	258	0	232
-3	387	301	0	965
-3	282	320	0	643
-3	246	304	0	378
-3	342	254	0	228
-3	249	209	0	1050
-3	4	194	0	1145
-3	376	199	0	811
-3	345	252	0	301
-3	173	524	0	254
-3	191	184	0	1067
-3	161	194	0	235
-3	249	173	0	311
-3	249	332	0	726
-3	246	304	0	222
-3	184	4	0	695
-3	526	205	0	372
-3	210	185	0	311
-3	254	209	0	239
-3	268	181	0	346
-3	222	218	0	522
-3	170	235	0	194
-3	352	176	0	1086
-3	310	582	0	630
-3	664	181	0	179
-3	180	184	0	1495
-3	524	163	0	332
-3	189	320	0	1507
-3	172	248	0	634
-3	523	165	0	589
-3	164	205	0	5
-3	174	254	0	267
-3	251	205	0	584
-3	174	319	0	372
-3	324	194	0	302
-3	203	240	0	890
-3	260	161	0	371
-3	245	181	0	674
-3	352	358	0	1140
-3	183	235	0	896
-3	199	389	0	356
-3	245	893	0	267
-3	173	252	0	735
-3	183	239	0	1507
-3	243	163	0	222
-3	340	218	0	731
-3	59	332	0	1084
-3	235	185	0	655
-3	249	325	0	352
-3	359	177	0	600
-3	490	524	0	254
-3	357	372	0	723
-3	187	252	0	343
-3	170	181	0	726
-3	228	159	0	359
-3	181	171	0	1044
-3	40	423	0	707
-3	416	348	0	924
-3	321	362	0	720
-3	165	39	0	1145
-3	240	355	0	589
-3	254	40	0	282
-3	268	184	0	893
-3	254	665	0	352
-3	191	282	0	254
-3	180	526	0	1131
-3	177	372	0	1082
-3	320	358	0	946
-3	177	370	0	372
-3	172	619	0	636
-3	237	163	0	922
-3	359	40	0	401
-3	304	194	0	340
-3	175	179	0	893
-3	237	4	0	243
-3	1064	42	0	1502
-3	228	178	0	246
-3	258	386	0	1044
-3	226	173	0	488
-3	181	239	0	354
-3	346	161	0	1172
-3	319	354	0	573
-3	63	194	0	1037
-3	254	209	0	240
-3	163	239	0	755
-3	44	311	0	573
-3	342	522	0	734
-3	172	170	0	584
-3	75	159	0	1349
-3	260	352	0	239
-3	179	296	0	655
-3	248	372	0	664
-3	240	346	0	1090
-3	4	282	0	258
-3	346	165	0	231
-3	245	320	0	372
-3	4	320	0	938
-3	63	254	0	655
-3	365	320	0	410
-3	222	268	0	401
-3	178	320	0	754
-3	232	230	0	222
-3	232	332	0	898
-3	222	319	0	695
-3	344	205	0	181
-3	184	43	0	1123
-3	249	258	0	320
-3	287	181	0	797
-3	199	267	0	1082
-3	159	58	0	1454
-3	203	194	0	803
-3	181	301	0	938
-3	389	339	0	1234
-3	347	165	0	591
-3	187	341	0	387
-3	179	377	0	205
-3	181	423	0	340
-3	161	205	0	1041
-3	228	205	0	1123
-3	243	312	0	222
-3	178	243	0	232
-3	352	174	0	589
-3	352	355	0	524
-3	161	666	0	667
-3	340	373	0	222
-3	352	320	0	258
-3	44	296	0	226
-3	590	340	0	711
-3	283	370	0	359
-3	181	371	0	723
-3	173	165	0	1495
-3	226	40	0	341
-3	622	192	0	922
-3	199	360	0	810
-3	222	171	0	354
-3	343	387	0	723
-3	59	340	0	254
-3	306	205	0	573
-3	387	171	0	389
-3	340	181	0	1072
-3	174	194	0	657
-3	351	562	0	1067
-3	172	181	0	5
-3	218	619	0	362
-3	234	243	0	772
-3	202	196	0	293
-3	359	344	0	735
-3	240	301	0	751
-3	181	171	0	210
-3	306	40	0	237
-3	240	185	0	700
-3	202	170	0	723
-3	285	194	0	872
-3	59	267	0	1140
-3	285	282	0	378
-3	170	370	0	573
-3	184	348	0	684
-3	159	4	0	931
-3	172	423	0	529
-3	199	195	0	401
-3	228	194	0	363
-3	320	297	0	993
-3	331	339	0	965
-3	285	347	0	1067
-3	248	210	0	657
-3	331	226	0	711
-3	411	184	0	896
-3	332	177	0	1234
-3	8	311	0	492
-3	181	165	0	684
-3	8	181	0	202
-3	170	226	0	382
-3	222	178	0	711
-3	173	320	0	803
-3	263	302	0	296
-3	50	237	0	890
-3	254	4	0	258
-3	179	51	0	746
-3	59	622	0	1172
-3	320	372	0	665
-3	51	194	0	401
-3	268	181	0	1495
-3	164	194	0	669
-3	376	171	0	890
-3	59	194	0	372
-3	160	194	0	260
-3	319	360	0	205
-3	249	228	0	946
-3	179	228	0	1041
-3	4	205	0	1123
-3	40	526	0	362
-3	180	210	0	529
-3	260	306	0	711
-3	8	181	0	279
-3	222	243	0	589
-3	199	231	0	1078
-3	263	249	0	591
-3	222	349	0	735
-3	179	205	0	893
-3	340	377	0	247
-3	260	374	0	1084
-3	249	171	0	803
-3	249	319	0	978
-3	245	194	0	965
-3	172	4	0	939
-3	302	196	0	423
-3	342	522	0	346
-3	249	178	0	931
-3	304	282	0	247
-3	165	194	0	731
-3	50	591	0	612
-3	260	210	0	1232
-3	240	199	0	584
-3	179	348	0	578
-3	8	5	0	1060
-3	177	231	0	797
-3	194	297	0	643
-3	161	181	0	796
-3	163	5	0	648
-3	63	282	0	522
-3	235	247	0	1181
-3	50	378	0	591
-3	167	205	0	1172
-3	332	164	0	965
-3	181	161	0	247
-3	173	282	0	1047
-3	181	177	0	559
-3	260	40	0	922
-3	192	165	0	246
-3	249	210	0	1100
-3	240	161	0	650
-3	160	332	0	319
-3	177	301	0	1495
-3	226	187	0	591
-3	194	366	0	1140
-3	260	378	0	243
-3	318	282	0	734
-3	648	294	0	782
-3	222	282	0	179
-3	59	351	0	720
-3	159	268	0	1037
-3	260	350	0	746
-3	50	387	0	346
-3	187	235	0	820
-3	163	311	0	360
-3	172	209	0	308
-3	189	159	0	768
-3	171	371	0	650
-3	4	210	0	924
-3	354	178	0	378
-3	203	235	0	246
-3	391	165	0	731
-3	185	205	0	750
-3	59	228	0	371
-3	294	165	0	723
-3	325	378	0	340
-3	59	306	0	410
-3	202	189	0	924
-3	160	341	0	179
-3	634	297	0	896
-3	179	267	0	1041
-3	195	297	0	1123
-3	163	301	0	345
-3	222	209	0	677
-3	184	177	0	165
-3	165	282	0	179
-3	159	194	0	578
-3	319	159	0	332
-3	265	181	0	684
-3	222	241	0	1140
-3	346	312	0	306
-3	265	296	0	655
-3	346	282	0	1078
-3	312	378	0	340
-3	174	159	0	340
-3	254	319	0	165
-3	222	226	0	1234
-3	226	248	0	619
-3	100	202	0	677
-3	160	354	0	635
-3	245	360	0	1050
-3	306	228	0	524
-3	254	341	0	359
-3	4	205	0	589
-3	254	304	0	240
-3	181	371	0	401
-3	40	320	0	1389
-3	237	231	0	222
-3	163	636	0	1060
-3	180	360	0	677
-3	195	171	0	308
-3	192	360	0	179
-3	243	194	0	938
-3	202	497	0	573
-3	181	636	0	635
-3	347	201	0	591
-3	181	171	0	1041
-3	319	181	0	320
-3	248	172	0	670
-3	160	249	0	612
-3	320	164	0	267
-3	526	181	0	1507
-3	311	239	0	282
-3	245	231	0	898
-3	178	267	0	488
-3	222	8	0	179
-3	249	312	0	232
-3	254	312	0	301
-3	414	210	0	630
-3	249	282	0	362
-3	523	341	0	735
-3	1064	254	0	210
-3	181	339	0	738
-3	260	331	0	803
-3	344	205	0	559
-3	389	319	0	754
-3	260	159	0	258
-3	232	186	0	258
-3	159	4	0	1367
-3	170	210	0	872
-3	260	350	0	734
-3	332	194	0	311
-3	254	239	0	1084
-3	159	267	0	738
-3	174	243	0	797
-3	297	301	0	1078
-3	172	173	0	360
-3	263	194	0	754
-3	248	181	0	746
-3	226	320	0	559
-3	179	302	0	965
-3	184	302	0	296
-3	209	301	0	205
-3	51	228	0	181
-3	577	159	0	573
-3	205	301	0	360
-3	172	163	0	605
-3	365	320	0	1086
-3	175	302	0	202
-3	260	288	0	946
-3	325	181	0	254
-3	237	239	0	890
-3	172	177	0	311
-3	175	181	0	876
-3	245	228	0	665
-3	179	378	0	589
-3	184	176	0	650
-3	159	75	0	1047
-3	246	201	0	635
-3	202	201	0	1016
-3	202	170	0	1078
-3	160	596	0	1507
-3	248	205	0	181
-3	237	167	0	306
-3	209	194	0	674
-3	181	161	0	324
-3	245	222	0	523
-3	245	222	0	946
-3	196	282	0	267
-3	255	340	0	946
-3	255	346	0	356
-3	265	254	0	1373
-3	167	301	0	695
-3	657	59	0	914
-3	160	202	0	735
-3	184	181	0	938
-3	159	5	0	1507
-3	346	163	0	267
-3	159	176	0	872
-3	306	349	0	751
-3	172	170	0	1389
-3	179	240	0	811
-3	159	171	0	797
-3	332	163	0	222
-3	385	346	0	1084
-3	245	202	0	293
-3	249	8	0	797
-3	44	202	0	308
-3	170	296	0	924
-3	183	359	0	339
-3	161	195	0	938
-3	50	324	0	882
-3	210	194	0	670
-3	222	203	0	371
-3	179	304	0	695
-3	178	252	0	993
-3	165	164	0	282
-3	222	423	0	985
-3	39	172	0	351
-3	178	311	0	324
-3	178	194	0	282
-3	177	210	0	202
-3	173	184	0	715
-3	4	582	0	931
-3	164	252	0	664
-3	8	181	0	820
-3	302	196	0	1229
-3	44	416	0	634
-3	265	181	0	1100
-3	352	40	0	751
-3	258	196	0	231
-3	282	8	0	829
-3	228	389	0	231
-3	160	165	0	501
-3	325	341	0	993
-3	320	636	0	228
-3	249	288	0	890
-3	226	340	0	231
-3	59	205	0	650
-3	248	179	0	1089
-3	8	247	0	746
-3	347	165	0	526
-3	302	210	0	293
-3	209	210	0	202
-3	199	360	0	1086
-3	235	181	0	803
-3	232	304	0	1086
-3	226	267	0	872
-3	209	341	0	389
-3	160	341	0	260
-3	222	324	0	621
-3	44	181	0	434
-3	202	523	0	1078
-3	160	311	0	510
-3	4	194	0	360
-3	346	172	0	252
-3	209	194	0	179
-3	179	44	0	526
-3	352	174	0	1172
-3	179	195	0	1047
-3	174	159	0	1181
-3	210	339	0	696
-3	39	205	0	504
-3	160	252	0	228
-3	159	163	0	872
-3	222	218	0	524
-3	222	194	0	993
-3	306	159	0	768
-3	222	285	0	596
-3	249	161	0	239
-3	222	159	0	1507
-3	341	194	0	240
-3	44	184	0	925
-3	174	165	0	1016
-3	239	171	0	890
-3	173	339	0	359
-3	249	201	0	820
-3	209	194	0	573
-3	260	346	0	1234
-3	58	461	0	510
-3	50	202	0	559
-3	179	163	0	985
-3	523	177	0	1078
-3	332	209	0	240
-3	170	226	0	370
-3	177	301	0	1234
-3	232	4	0	179
-3	159	195	0	319
-3	222	254	0	378
-3	184	43	0	159
-3	260	246	0	596
-3	331	181	0	404
-3	202	163	0	695
-3	222	287	0	811
-3	50	159	0	462
-3	232	242	0	898
-3	189	159	0	1232
-3	249	304	0	387
-3	328	210	0	695
-3	175	249	0	746
-3	167	195	0	370
-3	228	304	0	1485
-3	222	290	0	320
-3	346	258	0	362
-3	160	301	0	772
-3	63	341	0	339
-3	44	205	0	621
-3	248	159	0	622
-3	210	324	0	931
-3	254	209	0	360
-3	44	184	0	354
-3	243	161	0	1140
-3	240	171	0	735
-3	159	165	0	925
-3	208	237	0	228
-3	240	164	0	635
-3	159	187	0	423
-3	332	4	0	1084
-3	172	320	0	228
-3	174	319	0	1086
-3	332	161	0	311
-3	176	370	0	1016
-3	189	370	0	243
-3	175	352	0	584
-3	163	210	0	194
-3	50	165	0	785
-3	179	59	0	343
-3	351	312	0	332
-3	210	176	0	311
-3	201	301	0	1495
-3	265	165	0	707
-3	178	210	0	925
-3	202	304	0	1123
-3	202	164	0	872
-3	202	199	0	714
-3	319	370	0	1140
-3	236	488	0	320
-3	343	344	0	723
-3	50	240	0	723
-3	254	181	0	529
-3	246	251	0	240
-3	8	308	0	159
-3	260	63	0	341
-3	163	370	0	377
-3	249	247	0	362
-3	163	320	0	249
-3	260	346	0	723
-3	8	372	0	1140
-3	172	187	0	370
-3	311	165	0	820
-3	290	165	0	573
-3	202	300	0	1131
-3	159	404	0	401
-3	287	249	0	222
-3	587	165	0	378
-3	8	159	0	1184
-3	312	165	0	462
-3	376	159	0	249
-3	254	228	0	633
-3	416	494	0	1229
-3	218	389	0	343
-3	488	171	0	725
-3	192	210	0	700
-3	183	194	0	965
-3	171	339	0	720
-3	341	176	0	734
-3	4	320	0	635
-3	355	526	0	714
-3	202	296	0	1100
-3	306	360	0	260
-3	160	226	0	669
-3	174	165	0	578
-3	360	171	0	559
-3	312	339	0	222
-3	312	5	0	237
-3	194	171	0	371
-3	202	8	0	898
-3	228	311	0	820
-3	340	209	0	301
-3	235	5	0	636
-3	222	240	0	410
-3	160	195	0	243
-3	199	5	0	723
-3	163	320	0	803
-3	44	319	0	584
-3	332	193	0	696
-3	59	205	0	772
-3	249	171	0	222
-3	180	159	0	510
-3	44	362	0	946
-3	40	159	0	1064
-3	260	288	0	1060
-3	53	239	0	282
-3	172	311	0	1234
-3	285	417	0	782
-3	319	185	0	573
-3	222	163	0	677
-3	183	165	0	893
-3	228	181	0	1116
-3	159	297	0	1078
-3	245	320	0	695
-3	246	185	0	896
-3	666	249	0	664
-3	367	346	0	811
-3	304	387	0	978
-3	44	195	0	772
-3	51	165	0	529
-3	311	348	0	589
-3	249	218	0	258
-3	165	301	0	341
-3	160	165	0	589
-3	179	206	0	1389
-3	248	205	0	306
-3	181	312	0	602
-3	165	174	0	600
-3	201	159	0	630
-3	51	249	0	222
-3	351	163	0	723
-3	172	184	0	1184
-3	183	194	0	820
-3	237	159	0	246
-3	172	248	0	252
-3	184	165	0	1044
-3	665	177	0	946
-3	8	308	0	202
-3	44	159	0	797
-3	385	254	0	523
-3	290	159	0	573
-3	232	201	0	434
-3	8	267	0	602
-3	179	201	0	296
-3	8	252	0	524
-3	222	174	0	1172
-3	254	161	0	410
-3	173	332	0	1123
-3	193	194	0	978
-3	179	344	0	522
-3	267	205	0	1041
-3	189	249	0	282
-3	389	331	0	231
-3	165	201	0	738
-3	226	354	0	378
-3	177	320	0	700
-3	228	230	0	239
-3	181	301	0	1086
-3	179	412	0	246
-3	226	187	0	635
-3	296	163	0	319
-3	344	179	0	721
-3	5	167	0	648
-3	320	304	0	301
-3	8	205	0	1067
-3	622	234	0	172
-3	172	467	0	1064
-3	170	634	0	896
-3	202	178	0	726
-3	254	325	0	803
-3	237	186	0	231
-3	44	205	0	602
-3	372	665	0	667
-3	167	296	0	1116
-3	376	8	0	946
-3	181	170	0	773
-3	226	193	0	202
-3	184	4	0	726
-3	648	176	0	1389
-3	181	301	0	293
-3	179	159	0	803
-3	222	359	0	751
-3	332	180	0	1037
-3	1064	202	0	1116
-3	183	240	0	650
-3	347	248	0	619
-3	184	165	0	1349
-3	325	378	0	240
-3	376	304	0	401
-3	231	8	0	664
-3	218	282	0	1050
-3	160	404	0	401
-3	201	324	0	578
-3	232	194	0	619
-3	416	181	0	1485
-3	461	51	0	785
-3	248	194	0	619
-3	245	306	0	635
-3	163	210	0	582
-3	237	199	0	978
-3	174	226	0	339
-3	201	302	0	311
-3	931	164	0	1502
-3	319	339	0	735
-3	180	184	0	1373
-3	263	181	0	1002
-3	249	252	0	410
-3	306	167	0	340
-3	100	605	0	922
-3	59	308	0	914
-3	172	165	0	222
-3	243	176	0	179
-3	522	320	0	714
-3	332	171	0	596
-3	591	199	0	772
-3	241	243	0	279
-3	622	191	0	633
-3	228	359	0	734
-3	161	252	0	240
-3	319	195	0	720
-3	232	236	0	339
-3	265	159	0	308
-3	59	172	0	1184
-3	226	378	0	993
-3	226	320	0	1084
-3	202	195	0	1047
-3	50	247	0	227
-3	202	312	0	684
-3	332	297	0	665
-3	254	282	0	731
